index,conversation_num,batch_num,vis_img,int_verb,ort_img,rep_man,soc_pers,team_size,difficulty,speaker_nickname,message,timestamp,message_lower_with_punc,num_words,num_chars,num_messages,efficiency,score,duration,cluster,sentiment
610,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,f in 101 or 104,2021-03-19T18:15:26.997Z,f in 101 or 104,5,15,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.8531716, 'positive': 0.08967539, 'negative': 0.057153095}, {'neutral': 0.8531716, 'positive': 0.07174031138420105, 'negative': 0.06858371347188949})"
611,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,yes yes yes,2021-03-19T18:15:43.345Z,yes yes yes,3,11,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'positive': 0.7733215, 'neutral': 0.2110633, 'negative': 0.015615195}, {'positive': 0.6186572074890138, 'neutral': 0.2110633, 'negative': 0.018738234043121336})"
612,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,we had a score of 580 at one moment,2021-03-19T18:15:56.375Z,we had a score of 580+ at one moment.,9,35,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.8677297, 'positive': 0.07131535, 'negative': 0.06095498}, {'neutral': 0.8677297, 'positive': 0.05705227851867676, 'negative': 0.0731459766626358})"
613,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],ebbJ6PQg2uLtyzfsu,nice,2021-03-19T18:15:56.859Z,nice,1,4,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'positive': 0.6833006, 'neutral': 0.25195235, 'negative': 0.064746976}, {'positive': 0.5466404914855957, 'neutral': 0.25195235, 'negative': 0.07769637107849121})"
614,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,60,2021-03-19T18:15:58.668Z,60,1,2,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.5292765, 'positive': 0.38344184, 'negative': 0.08728173}, {'neutral': 0.5292765, 'positive': 0.3067534685134888, 'negative': 0.10473807156085968})"
615,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],4veKQyuEWY62RSdJo,perfect,2021-03-19T18:16:00.024Z,perfect,1,7,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'positive': 0.78771657, 'neutral': 0.14776671, 'negative': 0.064516746}, {'positive': 0.6301732540130616, 'neutral': 0.14776671, 'negative': 0.07742009460926055})"
616,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,602,2021-03-19T18:16:03.034Z,602,1,3,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.58116317, 'positive': 0.3132001, 'negative': 0.1056367}, {'neutral': 0.58116317, 'positive': 0.2505600690841675, 'negative': 0.126764041185379})"
617,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,i am satisfied,2021-03-19T18:16:15.009Z,i am satisfied.,3,14,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'positive': 0.9157724, 'neutral': 0.071444005, 'negative': 0.012783616}, {'positive': 0.7326179027557373, 'neutral': 0.071444005, 'negative': 0.0153403390198946})"
618,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],BEstS48DZnN4CSmrB,good job,2021-03-19T18:16:19.897Z,good job,2,8,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'positive': 0.8818541, 'neutral': 0.09575951, 'negative': 0.022386415}, {'positive': 0.7054832935333253, 'neutral': 0.09575951, 'negative': 0.026863697916269302})"
619,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,is it optimal i think its close,2021-03-19T18:16:24.581Z,is it optimal? i think it's close,7,31,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.7362506, 'positive': 0.20733042, 'negative': 0.056418978}, {'neutral': 0.7362506, 'positive': 0.16586433649063112, 'negative': 0.06770277321338654})"
620,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],WFxhMiKsCrdahzJK7,excellent,2021-03-19T18:16:27.394Z,excellent,1,9,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'positive': 0.9377519, 'neutral': 0.05176122, 'negative': 0.010486859}, {'positive': 0.7502015113830567, 'neutral': 0.05176122, 'negative': 0.012584230676293372})"
621,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],NZSBCfe6G9WFpoByo,100 tho,2021-03-19T18:16:32.855Z,-100 tho,2,7,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.7145847, 'positive': 0.18517028, 'negative': 0.10024498}, {'neutral': 0.7145847, 'positive': 0.1481362223625183, 'negative': 0.12029397189617157})"
622,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],ebbJ6PQg2uLtyzfsu,dont we get 100 deducted,2021-03-19T18:16:35.082Z,dont we get 100 deducted,5,24,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.60957634, 'negative': 0.37169003, 'positive': 0.01873363}, {'neutral': 0.60957634, 'negative': 0.4460280418395996, 'positive': 0.014986903965473176})"
623,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],4veKQyuEWY62RSdJo,theres just one problem,2021-03-19T18:16:37.584Z,there's just one problem,4,23,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'negative': 0.66156965, 'neutral': 0.31400576, 'positive': 0.024424562}, {'negative': 0.7938835859298706, 'neutral': 0.31400576, 'positive': 0.019539649784564975})"
624,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,c and g though,2021-03-19T18:16:39.023Z,c and g though.,4,14,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.87564963, 'positive': 0.08776264, 'negative': 0.036587674}, {'neutral': 0.87564963, 'positive': 0.07021011114120483, 'negative': 0.043905209004878994})"
625,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,either c or a must move,2021-03-19T18:17:56.181Z,either c or a must move,6,23,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.84597445, 'positive': 0.12390372, 'negative': 0.030121867}, {'neutral': 0.84597445, 'positive': 0.09912297725677491, 'negative': 0.03614623993635178})"
626,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,for the sake of g,2021-03-19T18:18:05.980Z,for the sake of g,5,17,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.68524164, 'positive': 0.17171556, 'negative': 0.14304283}, {'neutral': 0.68524164, 'positive': 0.13737244606018068, 'negative': 0.1716513991355896})"
627,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],BEstS48DZnN4CSmrB,i moved something at the same time as someone else that person can go,2021-03-19T18:18:31.528Z,i moved something at the same time as someone else. that person can go,14,69,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.7951196, 'negative': 0.15990758, 'positive': 0.04497289}, {'neutral': 0.7951196, 'negative': 0.19188909530639647, 'positive': 0.03597831130027771})"
628,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],nuNcFGBPupTkJ8i6k,maybe we just have to take the deduction,2021-03-19T18:19:10.777Z,maybe we just have to take the deduction,8,40,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.7428572, 'negative': 0.22341007, 'positive': 0.033732694}, {'neutral': 0.7428572, 'negative': 0.2680920839309692, 'positive': 0.026986154913902285})"
629,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],BEstS48DZnN4CSmrB,i think 600 is the best weve done,2021-03-19T18:19:14.815Z,i think 600 is the best we've done.,8,33,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'positive': 0.62911737, 'neutral': 0.33870748, 'negative': 0.032175172}, {'positive': 0.5032938957214356, 'neutral': 0.33870748, 'negative': 0.03861020654439926})"
630,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,603 i think,2021-03-19T18:19:20.142Z,603 i think,3,11,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.8335307, 'positive': 0.13186614, 'negative': 0.034603097}, {'neutral': 0.8335307, 'positive': 0.10549291372299195, 'negative': 0.0415237158536911})"
631,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],BEstS48DZnN4CSmrB,does anyone remember that,2021-03-19T18:19:20.901Z,does anyone remember that?,4,25,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.8887, 'negative': 0.061503105, 'positive': 0.049796905}, {'neutral': 0.8887, 'negative': 0.0738037258386612, 'positive': 0.03983752429485321})"
632,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],NZSBCfe6G9WFpoByo,no,2021-03-19T18:19:23.546Z,no,1,2,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.4534934, 'positive': 0.3929713, 'negative': 0.15353525}, {'neutral': 0.4534934, 'positive': 0.3143770456314087, 'negative': 0.18424229621887206})"
633,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,yes,2021-03-19T18:19:23.681Z,yes,1,3,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'positive': 0.48006815, 'neutral': 0.41767657, 'negative': 0.10225528}, {'positive': 0.3840545177459717, 'neutral': 0.41767657, 'negative': 0.12270633280277252})"
634,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,3 minutes,2021-03-19T18:19:43.993Z,3 minutes.,2,9,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.7836878, 'positive': 0.19291371, 'negative': 0.023398463}, {'neutral': 0.7836878, 'positive': 0.15433096885681152, 'negative': 0.0280781552195549})"
635,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,a and c will always be adjacent to g in this arrangement,2021-03-19T18:20:10.528Z,a and c will always be adjacent to g in this arrangement.,12,56,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.8703471, 'positive': 0.113964655, 'negative': 0.015688239}, {'neutral': 0.8703471, 'positive': 0.09117172360420228, 'negative': 0.018825886398553846})"
636,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],4veKQyuEWY62RSdJo,there,2021-03-19T18:20:24.359Z,there,1,5,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.5972476, 'positive': 0.3097029, 'negative': 0.09304949}, {'neutral': 0.5972476, 'positive': 0.24776232242584229, 'negative': 0.11165938675403594})"
637,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],NZSBCfe6G9WFpoByo,ok,2021-03-19T18:20:33.725Z,ok,1,2,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.50578296, 'positive': 0.38478488, 'negative': 0.10943213}, {'neutral': 0.50578296, 'positive': 0.30782790184020997, 'negative': 0.13131855726242064})"
638,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],4veKQyuEWY62RSdJo,id rather go with this even with a 100 point deduction,2021-03-19T18:20:36.944Z,"i'd rather go with this, even with a 100 point deduction",11,54,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.6547289, 'negative': 0.17485051, 'positive': 0.17042054}, {'neutral': 0.6547289, 'negative': 0.20982061028480528, 'positive': 0.1363364338874817})"
639,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],ebbJ6PQg2uLtyzfsu,yea,2021-03-19T18:20:43.289Z,yea,1,3,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.47635555, 'positive': 0.43048322, 'negative': 0.09316122}, {'neutral': 0.47635555, 'positive': 0.34438657760620117, 'negative': 0.11179346144199372})"
640,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],BEstS48DZnN4CSmrB,i agree,2021-03-19T18:20:44.155Z,i agree,2,7,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.62711847, 'positive': 0.3087204, 'negative': 0.064161144}, {'neutral': 0.62711847, 'positive': 0.24697632789611818, 'negative': 0.07699337303638458})"
641,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],ebbJ6PQg2uLtyzfsu,especially with time running lowish,2021-03-19T18:20:51.731Z,especially with time running lowish,5,35,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.5943378, 'negative': 0.36979535, 'positive': 0.035866804}, {'neutral': 0.5943378, 'negative': 0.4437544226646423, 'positive': 0.028693443536758425})"
642,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],4veKQyuEWY62RSdJo,exactly,2021-03-19T18:20:55.931Z,exactly,1,7,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.5092529, 'positive': 0.3967793, 'negative': 0.09396781}, {'neutral': 0.5092529, 'positive': 0.31742343902587894, 'negative': 0.11276137232780456})"
643,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],QDA5C5oS2d9XpGPpx,yes,2021-03-19T18:20:56.220Z,yes,1,3,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'positive': 0.48006815, 'neutral': 0.41767657, 'negative': 0.10225528}, {'positive': 0.3840545177459717, 'neutral': 0.41767657, 'negative': 0.12270633280277252})"
644,zXofkTp388eu67YxF,1,Mixed,High,High,Low,High,10,Easy [Corresponds to 'Hard' in PNAS],9MEnHocNH4nvEvyxR,ok lets satisfice,2021-03-19T18:21:00.170Z,ok. let's satisfice.,3,17,1,-0.8873542760315757,-0.6525124793056241,1.2051583819973992,1,"({'neutral': 0.735339, 'positive': 0.19135396, 'negative': 0.073307015}, {'neutral': 0.735339, 'positive': 0.15308316946029665, 'negative': 0.0879684180021286})"
645,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],6z4aw3xzDSGedDueH,is purple going to move them again,2021-03-19T18:26:18.325Z,is purple going to move them again?,7,34,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.9303098, 'negative': 0.046560824, 'positive': 0.023129398}, {'neutral': 0.9303098, 'negative': 0.041904741525650026, 'positive': 0.023129398})"
646,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],jf8hxkLKufMQwsPLm,either one of us,2021-03-19T18:26:25.966Z,either one of us,4,16,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.74083036, 'negative': 0.16640963, 'positive': 0.09276002}, {'neutral': 0.74083036, 'negative': 0.14976866394281388, 'positive': 0.09276002})"
647,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],4gKnHt9FeJPfeQXo3,yea one person,2021-03-19T18:26:27.671Z,yea one person,3,14,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.78691506, 'positive': 0.15120625, 'negative': 0.061878666}, {'neutral': 0.78691506, 'positive': 0.15120625, 'negative': 0.055690799653530125})"
648,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],jf8hxkLKufMQwsPLm,but lets decide on one person,2021-03-19T18:26:31.579Z,but lets decide on one person,6,29,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.8543202, 'positive': 0.079647265, 'negative': 0.066032514}, {'neutral': 0.8543202, 'positive': 0.079647265, 'negative': 0.0594292625784874})"
649,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],6z4aw3xzDSGedDueH,i nominate purple again,2021-03-19T18:26:37.991Z,i nominate purple again,4,23,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'positive': 0.6745012, 'neutral': 0.3120393, 'negative': 0.013459554}, {'positive': 0.6745012, 'neutral': 0.3120393, 'negative': 0.012113598547875882})"
650,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],jf8hxkLKufMQwsPLm,ok,2021-03-19T18:26:41.102Z,ok,1,2,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.50578296, 'positive': 0.38478488, 'negative': 0.10943213}, {'neutral': 0.50578296, 'positive': 0.38478488, 'negative': 0.0984889179468155})"
651,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],k6WYgvZqSC77xg7NC,do you want to purple,2021-03-19T18:26:42.690Z,"do you want to, purple?",5,21,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.87493205, 'positive': 0.08958788, 'negative': 0.035480008}, {'neutral': 0.87493205, 'positive': 0.08958788, 'negative': 0.03193200677633286})"
652,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],jf8hxkLKufMQwsPLm,but give me recommendations,2021-03-19T18:26:46.334Z,but give me recommendations,4,27,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.6936388, 'positive': 0.24351022, 'negative': 0.06285093}, {'neutral': 0.6936388, 'positive': 0.24351022, 'negative': 0.05656583681702614})"
653,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],6JxCyFCMNiif5SzWi,if one person moves the rest of us could give suggestions in the chat,2021-03-19T18:26:49.751Z,"if one person moves, the rest of us could give suggestions in the chat",14,69,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.9319252, 'positive': 0.03986474, 'negative': 0.028210184}, {'neutral': 0.9319252, 'positive': 0.03986474, 'negative': 0.02538916524499655})"
654,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],6z4aw3xzDSGedDueH,ok,2021-03-19T18:26:49.627Z,ok,1,2,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.50578296, 'positive': 0.38478488, 'negative': 0.10943213}, {'neutral': 0.50578296, 'positive': 0.38478488, 'negative': 0.0984889179468155})"
655,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],jf8hxkLKufMQwsPLm,perfect,2021-03-19T18:26:55.283Z,perfect,1,7,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'positive': 0.78771657, 'neutral': 0.14776671, 'negative': 0.064516746}, {'positive': 0.78771657, 'neutral': 0.14776671, 'negative': 0.05806507095694542})"
656,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],k6WYgvZqSC77xg7NC,i dont wanna get penalized for being a free loader or whatever the term was,2021-03-19T18:27:01.470Z,"i don't wanna get penalized for being a ""free loader"" or whatever the term was",15,75,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'negative': 0.84036857, 'neutral': 0.15173696, 'positive': 0.007894449}, {'negative': 0.7563317120075226, 'neutral': 0.15173696, 'positive': 0.007894449})"
657,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],4gKnHt9FeJPfeQXo3,yeah i wonder how they track taht,2021-03-19T18:27:23.271Z,yeah i wonder how they track taht,7,33,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.89596075, 'negative': 0.061003637, 'positive': 0.043035693}, {'neutral': 0.89596075, 'negative': 0.05490327291190624, 'positive': 0.043035693})"
658,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],6z4aw3xzDSGedDueH,oh yeah  lets each move a few and then let one person do it then,2021-03-19T18:27:24.849Z,"oh, yeah.  lets each move a few and then let one person do it then",15,64,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.8892925, 'positive': 0.09093423, 'negative': 0.019773241}, {'neutral': 0.8892925, 'positive': 0.09093423, 'negative': 0.01779591701924801})"
659,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],4gKnHt9FeJPfeQXo3,ok lets just have a free move around for a minute,2021-03-19T18:27:36.671Z,ok let's just have a free move around for a minute?,11,49,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.8404817, 'positive': 0.11353221, 'negative': 0.04598613}, {'neutral': 0.8404817, 'positive': 0.11353221, 'negative': 0.04138751775026322})"
660,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],k6WYgvZqSC77xg7NC,is this good now,2021-03-19T18:27:36.648Z,is this good now??,4,16,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.6651092, 'positive': 0.285759, 'negative': 0.049131792}, {'neutral': 0.6651092, 'positive': 0.285759, 'negative': 0.04421861283481121})"
661,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],jf8hxkLKufMQwsPLm,perfect,2021-03-19T18:27:38.954Z,perfect,1,7,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'positive': 0.78771657, 'neutral': 0.14776671, 'negative': 0.064516746}, {'positive': 0.78771657, 'neutral': 0.14776671, 'negative': 0.05806507095694542})"
662,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],4gKnHt9FeJPfeQXo3,nvm,2021-03-19T18:27:40.826Z,nvm,1,3,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.6523071, 'negative': 0.18985467, 'positive': 0.15783827}, {'neutral': 0.6523071, 'negative': 0.17086919993162156, 'positive': 0.15783827})"
663,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],6z4aw3xzDSGedDueH,yep,2021-03-19T18:27:43.549Z,yep,1,3,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'neutral': 0.5069518, 'positive': 0.40469417, 'negative': 0.088353984}, {'neutral': 0.5069518, 'positive': 0.40469417, 'negative': 0.07951858565211296})"
664,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],k6WYgvZqSC77xg7NC,cool beans,2021-03-19T18:27:49.025Z,cool beans,2,10,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'positive': 0.5820316, 'neutral': 0.39177567, 'negative': 0.02619271}, {'positive': 0.5820316, 'neutral': 0.39177567, 'negative': 0.023573438823223113})"
665,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],6z4aw3xzDSGedDueH,green,2021-03-19T18:27:55.531Z,green?,1,5,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'positive': 0.53338116, 'neutral': 0.38413292, 'negative': 0.08248588}, {'positive': 0.53338116, 'neutral': 0.38413292, 'negative': 0.07423728927969933})"
666,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],52PEw83jGTYNXwtzm,looks good,2021-03-19T18:27:59.780Z,looks good,2,10,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'positive': 0.8554175, 'neutral': 0.12992775, 'negative': 0.014654767}, {'positive': 0.8554175, 'neutral': 0.12992775, 'negative': 0.013189290091395378})"
667,XS9fXnBa4Am766ssL,1,High,High,High,Mixed,High,6,Easy [Corresponds to 'Hard' in PNAS],6JxCyFCMNiif5SzWi,looks good to me too,2021-03-19T18:28:00.262Z,looks good to me too.,5,20,1,0.5282466891225569,-1.20440427708023,-1.2715384429005208,2,"({'positive': 0.9588475, 'neutral': 0.03753871, 'negative': 0.003613726}, {'positive': 0.9588475, 'neutral': 0.03753871, 'negative': 0.003252353402785957})"
668,cwevFmGTFWo73cEee,1,High,High,High,Low,High,1,Easy [Corresponds to 'Hard' in PNAS],NULL_SPEAKER,nan,NULL_TIME,nan,1,3,1,2.01507652186493,-1.0563357459699698,-1.640260161213975,0,"({'neutral': 0.68086505, 'positive': 0.2255237, 'negative': 0.09361128}, {'neutral': 0.68086505, 'positive': 0.27062843441963197, 'negative': 0.0748890221118927})"
669,kMbPxZA66CAik5L2y,1,Mixed,Mixed,Mixed,Mixed,Low,2,Easy [Corresponds to 'Hard' in PNAS],QyJhrdTQ3LykQJ8tf,darn,2021-03-19T18:09:07.061Z,darn,1,4,1,-0.9988241436748543,-1.150561174858317,1.3929977479306683,1,"({'negative': 0.48608077, 'neutral': 0.40281877, 'positive': 0.11110049}, {'negative': 0.5832969188690186, 'neutral': 0.40281877, 'positive': 0.08888038992881775})"
670,kMbPxZA66CAik5L2y,1,Mixed,Mixed,Mixed,Mixed,Low,2,Easy [Corresponds to 'Hard' in PNAS],xryw489BE9PeZMSvx,right,2021-03-19T18:09:11.850Z,right?,1,5,1,-0.9988241436748543,-1.150561174858317,1.3929977479306683,1,"({'neutral': 0.5905367, 'positive': 0.28336143, 'negative': 0.12610182}, {'neutral': 0.5905367, 'positive': 0.22668914794921877, 'negative': 0.15132218599319458})"
